ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
SNOMED:58938008	Wheelchair device (physical object)												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:360296002				
SNOMED:60614009	Natural brother (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:82101005				
SNOMED:60621009	Body mass index (observable entity)																			SNOMED:248326004				
SNOMED:62296006	Natural grandfather (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:78272007				
SNOMED:65656005	Natural mother (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:13646006				
SNOMED:73678001	Natural sister (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:82101005				
SNOMED:75226009	Natural child (person)																			SNOMED:125678001				
SNOMED:78272007	Natural grandparent (person)																			SNOMED:125679009				
SNOMED:82101005	Natural sibling (person)																			SNOMED:125678001				
SNOMED:83420006	Natural daughter (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:75226009				
SNOMED:840297006	Assessment of patient reported outcome measures (procedure)																			(PROMOT:2000002 some HP:0002015)|(PROMOT:2000002 some HP:0033667)|(PROMOT:2000002 some HP:0002068)|(PROMOT:2000002 some HP:0200136)				
SNOMED:840297006	Assessment of patient reported outcome measures (procedure)																			SNOMED:315306007				
SNOMED:84100007	History taking (procedure)																		Class	SNOMED:128927009				
SNOMED:84100007	History taking (procedure)																			(PROMOT:2000002 some HP:0009023)|(PROMOT:2000002 some HP:0001713)|(PROMOT:2000002 some HP:0030872)|(PROMOT:2000002 some HP:0040081)|(PROMOT:2000002 some HP:0001627)|(PROMOT:2000002 some HP:0007695)|(PROMOT:2000002 some HP:0031826)|(PROMOT:2000002 some HP:0001547)|(PROMOT:2000002 some HP:0000496)|(PROMOT:2000002 some HP:0031374)|(PROMOT:2000002 some HP:0002104)|(PROMOT:2000002 some HP:0005949)|(PROMOT:2000002 some HP:0001284)|(PROMOT:2000002 some HP:0002522)|(PROMOT:2000002 some HP:0002804)|(PROMOT:2000002 some HP:0003327)|(PROMOT:2000002 some HP:0002483)|(PROMOT:2000002 some HP:0030842)|(PROMOT:2000002 some HP:0001374)|(PROMOT:2000002 some HP:0000028)|(PROMOT:2000002 some HP:0001558)|(PROMOT:2000002 some HP:0000886)|(PROMOT:2000002 some HP:0025156)|(PROMOT:2000002 some HP:0033994)|(PROMOT:2000002 some HP:0009046)|(PROMOT:2000002 some HP:0000651)|(PROMOT:2000002 some HP:0009053)|(PROMOT:2000002 some HP:0002460)|(PROMOT:2000002 some HP:0008959)|(PROMOT:2000002 some PROMOT:0032005)|(PROMOT:2000002 some HP:0001260)|(PROMOT:2000002 some HP:0001618)|(PROMOT:2000002 some HP:0002094)|(PROMOT:2000002 some HP:0003236)|(PROMOT:2000002 some HP:0030000)|(PROMOT:2000002 some HP:0003457)|(PROMOT:2000002 some HP:0003403)|(PROMOT:2000002 some HP:0003458)|(PROMOT:2000002 some HP:0003445)|(PROMOT:2000002 some HP:0004885)|(PROMOT:2000002 some HP:0000544)|(PROMOT:2000002 some HP:0001508)|(PROMOT:2000002 some HP:0001531)|(PROMOT:2000002 some HP:0030192)|(PROMOT:2000002 some HP:0030193)|(PROMOT:2000002 some HP:0030198)|(PROMOT:2000002 some HP:0030199)|(PROMOT:2000002 some HP:0030196)|(PROMOT:2000002 some HP:0030197)|(PROMOT:2000002 some HP:0030194)|(PROMOT:2000002 some HP:0030195)|(PROMOT:2000002 some HP:0030200)|(PROMOT:2000002 some HP:0030202)|(PROMOT:2000002 some HP:0011968)|(PROMOT:2000002 some HP:0008872)|(PROMOT:2000002 some HP:0001989)|(PROMOT:2000002 some HP:0031177)|(PROMOT:2000002 some HP:0003392)|(PROMOT:2000002 some HP:0009027)|(PROMOT:2000002 some HP:0002359)|(PROMOT:2000002 some HP:0001288)|(PROMOT:2000002 some HP:0030884)|(PROMOT:2000002 some HP:0011471)|(PROMOT:2000002 some HP:0009028)|(PROMOT:2000002 some HP:0003391)|(PROMOT:2000002 some HP:0030237)|(PROMOT:2000002 some HP:0000218)|(PROMOT:2000002 some HP:0002705)|(PROMOT:2000002 some HP:0033416)|(PROMOT:2000002 some HP:0012515)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0001609)|(PROMOT:2000002 some HP:0003307)|(PROMOT:2000002 some HP:0001611)|(PROMOT:2000002 some HP:0001265)|(PROMOT:2000002 some HP:0002600)|(PROMOT:2000002 some HP:0001252)|(PROMOT:2000002 some HP:0031063)|(PROMOT:2000002 some HP:0005216)|(PROMOT:2000002 some HP:0031146)|(PROMOT:2000002 some HP:0031162)|(PROMOT:2000002 some HP:0002540)|(PROMOT:2000002 some HP:0001249)|(PROMOT:2000002 some HP:0004878)|(PROMOT:2000002 some HP:0004889)|(PROMOT:2000002 some HP:0001387)|(PROMOT:2000002 some HP:0002751)|(PROMOT:2000002 some HP:0002808)|(PROMOT:2000002 some HP:0003810)|(PROMOT:2000002 some HP:0003694)|(PROMOT:2000002 some HP:0003690)|(PROMOT:2000002 some HP:0003325)|(PROMOT:2000002 some HP:0007941)|(PROMOT:2000002 some HP:0000276)|(PROMOT:2000002 some HP:0002505)|(PROMOT:2000002 some HP:0007340)|(PROMOT:2000002 some HP:0002047)|(PROMOT:2000002 some HP:0008180)|(PROMOT:2000002 some HP:0001270)|(PROMOT:2000002 some HP:0002828)|(PROMOT:2000002 some HP:0003394)|(PROMOT:2000002 some HP:0003552)|(PROMOT:2000002 some HP:0001324)|(PROMOT:2000002 some HP:0003326)|(PROMOT:2000002 some HP:0002058)|(PROMOT:2000002 some HP:0000774)|(PROMOT:2000002 some HP:0040288)|(PROMOT:2000002 some HP:0011470)|(PROMOT:2000002 some HP:0003722)|(PROMOT:2000002 some HP:0000467)|(PROMOT:2000002 some HP:0012768)|(PROMOT:2000002 some HP:0001319)|(PROMOT:2000002 some HP:0002643)|(PROMOT:2000002 some HP:0032043)|(PROMOT:2000002 some HP:0000597)|(PROMOT:2000002 some HP:0000602)|(PROMOT:2000002 some HP:0000768)|(PROMOT:2000002 some HP:0000767)|(PROMOT:2000002 some HP:0008988)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0011727)|(PROMOT:2000002 some HP:0001761)|(PROMOT:2000002 some HP:0002033)|(PROMOT:2000002 some HP:0002172)|(PROMOT:2000002 some HP:0001622)|(PROMOT:2000002 some HP:0009063)|(PROMOT:2000002 some HP:0003323)|(PROMOT:2000002 some HP:0009073)|(PROMOT:2000002 some HP:0007838)|(PROMOT:2000002 some HP:0003701)|(PROMOT:2000002 some HP:0008994)|(PROMOT:2000002 some HP:0008997)|(PROMOT:2000002 some HP:0000508)|(PROMOT:2000002 some HP:0003731)|(PROMOT:2000002 some HP:0032341)|(PROMOT:2000002 some HP:0012497)|(PROMOT:2000002 some HP:0001315)|(PROMOT:2000002 some HP:0002098)|(PROMOT:2000002 some HP:0002878)|(PROMOT:2000002 some HP:0004887)|(PROMOT:2000002 some HP:0002093)|(PROMOT:2000002 some HP:0002747)|(PROMOT:2000002 some HP:0003691)|(PROMOT:2000002 some HP:0002650)|(PROMOT:2000002 some HP:0003547)|(PROMOT:2000002 some HP:0030006)|(PROMOT:2000002 some HP:0030211)|(PROMOT:2000002 some HP:0003306)|(PROMOT:2000002 some HP:0000486)|(PROMOT:2000002 some HP:0002882)|(PROMOT:2000002 some HP:0003427)|(PROMOT:2000002 some HP:6000327)|(PROMOT:2000002 some HP:0008963)|(PROMOT:2000002 some HP:0012473)|(PROMOT:2000002 some HP:0000183)|(PROMOT:2000002 some HP:0031108)|(PROMOT:2000002 some HP:0033454)|(PROMOT:2000002 some HP:0030203)|(PROMOT:2000002 some HP:0002317)|(PROMOT:2000002 some HP:0003484)|(PROMOT:2000002 some HP:0002515)|(PROMOT:2000002 some HP:0001612)|(PROMOT:2000002 some HP:0007715)|(PROMOT:2000002 some HP:0033466)|(PROMOT:2000002 some HP:0030319)|(PROMOT:2000002 some HP:0009077)|(PROMOT:2000002 some HP:0004347)|(PROMOT:2000002 some HP:0009005)|(PROMOT:2000002 some HP:6001011)				
SNOMED:87405001	Cane, device (physical object)																			SNOMED:224899006				
SNOMED:87683000	Left handed (finding)																			SNOMED:364940007				
SNOMED:9947008	Natural father (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:13646006				
SO:0001060	sequence_variant												[PROMOT note] [Derived from RD-CDM] [6.1.1 Genomic Diagnosis]	[PROMOT NOTE: derived from EURO-NMD] 			[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.|EU-CDE	GENO:0000492|NCIT:C18093|http://snomed.info/id/55446002|http://snomed.info/id/106221001	Class	BFO:0000002|(RO:0000086 some SO:0001762)|(RO:0004013 some ORDO:377788)				
SO:0001762	variant_origin																			BFO:0000019				
