ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
http://id.who.int/icd/entity/73014515	Work and employment		Travail et emploi		Trabajo y empleo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/735194884	Purposeful sensory experiences		Perceptions sensorielles intentionnelles		Experiencias sensoriales intencionadas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/744367503	Functions of the respiratory system		Fonctions du système respiratoire		Funciones del sistema respiratorio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/75971722	Reception of spoken language		Réception du langage parlé		Recepción de lenguaje oral		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/760395462	Learning to read		Apprendre à lire		Aprender a leer		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/773343048	Additional functions and sensations of the cardiovascular and respiratory systems		Fonctions et sensations additionnelles des systèmes cardio-vasculaire et respiratoire		Funciones adicionales y sensaciones de los sistemas cardiovascular y respiratorio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/793188683	Muscles of pelvic region		Muscles de la région pelvienne		Músculos de la región pélvica		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/822292691	Structure of forearm		Structure de l'avant-bras		Estructura del antebrazo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/826593815	Structures related to the genitourinary and reproductive systems		Structures liées à l'appareil génito-urinaire		Capítulo 6 estructuras relacionadas con el sistema genitourinario y el sistema reproductor		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/829058183	Structure of respiratory system		Structure du système respiratoire		Estructura del sistema respiratorio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/834607195	Heart		Cœur		Corazón		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/841397411	Sensation of muscle stiffness		Sensation de raideur musculaire		Sensación de rigidez muscular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/848997900	Seeing functions		Fonctions visuelles		Funciones visuales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/850289698	Functions of the digestive, metabolic and endocrine systems		Fonctions des systèmes digestif, métabolique et endocrinien		Funciones de los sistemas digestivo, metabólico y endocrino		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/854468725	Thinking		Penser		Pensar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/855039967	Sitting		S'asseoir		Sentarse		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/858957383	Using general skills and strategies of the writing process		Utiliser les compétences générales et les stratégies propres au processus d’écriture		Utilizar habilidades y estrategias generales del proceso de escritura		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/859818654	Penis, testes and scrotum development		Développement du pénis, des testicules et du scrotum		Desarrollo del pene, los testículos y el escroto		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/862003070	Bones of cranium		Os du crâne		Huesos del cráneo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/862066979	Weight maintenance functions		Fonctions de maintien du poids		Funciones relacionadas con el mantenimiento del peso		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/870135798	Lungs		Poumons		Pulmones		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/871682135	Preparing meals		Préparer les repas		Preparar comidas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/882590883	Global mental functions		Fonctions mentales globales		Funciones mentales globales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/890173921	Seeing and related functions		Fonctions visuelles et fonctions connexes		Visión y funciones relacionadas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/893697482	Generalized pain		Douleur généralisée		Dolor generalizado		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/894218497	Sensation of pain		Sensation de douleur		Sensación de dolor		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/902262669	Extra-articular ligaments, fasciae, extramuscular aponeuroses, retinacula, septa, bursae, unspecified		Ligaments extra-articulaires, fascia, aponévrose extra-musculaire, retinaculum, cloisons, bourses séreuses, non précisés		Ligamentos extra-articulares, fascias, aponeurosis extramuscular, septums, bursas, no especificado		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/909196092	Communicating producing		Communiquer produire des messages		Comunicación producción		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/919003335	Crawling		Ramper		Arrastrarse		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/923782542	Swallowing		Déglutir		Tragar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/925451085	Endocrine gland functions		Fonctions des glandes endocrines		Funciones de las glándulas endocrinas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/933576740	Structure of ankle and foot		Structure de la cheville et pied		Estructura del tobillo y pie		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/982325691	Interpersonal interactions and relationships		Relations et interactions avec autrui		Interacciones y relaciones interpersonales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
